actual_time,area,num_people,date,time_index,kind,area_type,num_people_prev_1min,n_eff,wait_time_min
2025-09-14 00:16:00,F,11,2025-09-14,16,pred,checkin,12.0,11.299999999999999,2.24
2025-09-14 00:17:00,F,12,2025-09-14,17,pred,checkin,11.0,11.7,2.27
2025-09-14 00:18:00,F,11,2025-09-14,18,pred,checkin,12.0,11.299999999999999,2.24
2025-09-14 00:19:00,F,12,2025-09-14,19,pred,checkin,11.0,11.7,2.27
2025-09-14 00:20:00,F,9,2025-09-14,20,pred,checkin,12.0,9.899999999999999,2.14
2025-09-14 00:21:00,F,8,2025-09-14,21,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 00:22:00,F,9,2025-09-14,22,pred,checkin,8.0,8.7,2.06
2025-09-14 00:23:00,F,8,2025-09-14,23,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 00:24:00,F,9,2025-09-14,24,pred,checkin,8.0,8.7,2.06
2025-09-14 00:25:00,F,8,2025-09-14,25,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 00:26:00,F,9,2025-09-14,26,pred,checkin,8.0,8.7,2.06
2025-09-14 00:27:00,F,8,2025-09-14,27,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 00:28:00,F,9,2025-09-14,28,pred,checkin,8.0,8.7,2.06
2025-09-14 00:29:00,F,8,2025-09-14,29,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 00:30:00,F,9,2025-09-14,30,pred,checkin,8.0,8.7,2.06
2025-09-14 00:31:00,F,10,2025-09-14,31,pred,checkin,9.0,9.7,2.13
2025-09-14 00:32:00,F,10,2025-09-14,32,pred,checkin,10.0,10.0,2.15
2025-09-14 00:33:00,F,10,2025-09-14,33,pred,checkin,10.0,10.0,2.15
2025-09-14 00:34:00,F,10,2025-09-14,34,pred,checkin,10.0,10.0,2.15
2025-09-14 00:35:00,F,10,2025-09-14,35,pred,checkin,10.0,10.0,2.15
2025-09-14 00:36:00,F,9,2025-09-14,36,pred,checkin,10.0,9.3,2.1
2025-09-14 00:37:00,F,10,2025-09-14,37,pred,checkin,9.0,9.7,2.13
2025-09-14 00:38:00,F,10,2025-09-14,38,pred,checkin,10.0,10.0,2.15
2025-09-14 00:39:00,F,10,2025-09-14,39,pred,checkin,10.0,10.0,2.15
2025-09-14 00:40:00,F,9,2025-09-14,40,pred,checkin,10.0,9.3,2.1
2025-09-14 00:41:00,F,10,2025-09-14,41,pred,checkin,9.0,9.7,2.13
2025-09-14 00:42:00,F,10,2025-09-14,42,pred,checkin,10.0,10.0,2.15
2025-09-14 00:43:00,F,10,2025-09-14,43,pred,checkin,10.0,10.0,2.15
2025-09-14 00:44:00,F,10,2025-09-14,44,pred,checkin,10.0,10.0,2.15
2025-09-14 00:45:00,F,10,2025-09-14,45,pred,checkin,10.0,10.0,2.15
2025-09-14 00:46:00,F,10,2025-09-14,46,pred,checkin,10.0,10.0,2.15
2025-09-14 00:47:00,F,10,2025-09-14,47,pred,checkin,10.0,10.0,2.15
2025-09-14 00:48:00,F,10,2025-09-14,48,pred,checkin,10.0,10.0,2.15
2025-09-14 00:49:00,F,10,2025-09-14,49,pred,checkin,10.0,10.0,2.15
2025-09-14 00:50:00,F,10,2025-09-14,50,pred,checkin,10.0,10.0,2.15
2025-09-14 00:51:00,F,10,2025-09-14,51,pred,checkin,10.0,10.0,2.15
2025-09-14 00:52:00,F,9,2025-09-14,52,pred,checkin,10.0,9.3,2.1
2025-09-14 00:53:00,F,9,2025-09-14,53,pred,checkin,9.0,9.0,2.08
2025-09-14 00:54:00,F,10,2025-09-14,54,pred,checkin,9.0,9.7,2.13
2025-09-14 00:55:00,F,11,2025-09-14,55,pred,checkin,10.0,10.7,2.2
2025-09-14 00:56:00,F,10,2025-09-14,56,pred,checkin,11.0,10.3,2.17
2025-09-14 00:57:00,F,11,2025-09-14,57,pred,checkin,10.0,10.7,2.2
2025-09-14 00:58:00,F,11,2025-09-14,58,pred,checkin,11.0,11.0,2.22
2025-09-14 00:59:00,F,10,2025-09-14,59,pred,checkin,11.0,10.3,2.17
2025-09-14 01:00:00,F,10,2025-09-14,60,pred,checkin,10.0,10.0,2.15
2025-09-14 01:01:00,F,10,2025-09-14,61,pred,checkin,10.0,10.0,2.15
2025-09-14 01:02:00,F,10,2025-09-14,62,pred,checkin,10.0,10.0,2.15
2025-09-14 01:03:00,F,10,2025-09-14,63,pred,checkin,10.0,10.0,2.15
2025-09-14 01:04:00,F,11,2025-09-14,64,pred,checkin,10.0,10.7,2.2
2025-09-14 01:05:00,F,10,2025-09-14,65,pred,checkin,11.0,10.3,2.17
2025-09-14 01:06:00,F,9,2025-09-14,66,pred,checkin,10.0,9.3,2.1
2025-09-14 01:07:00,F,10,2025-09-14,67,pred,checkin,9.0,9.7,2.13
2025-09-14 01:08:00,F,10,2025-09-14,68,pred,checkin,10.0,10.0,2.15
2025-09-14 01:09:00,F,11,2025-09-14,69,pred,checkin,10.0,10.7,2.2
2025-09-14 01:10:00,F,10,2025-09-14,70,pred,checkin,11.0,10.3,2.17
2025-09-14 01:11:00,F,10,2025-09-14,71,pred,checkin,10.0,10.0,2.15
2025-09-14 01:12:00,F,10,2025-09-14,72,pred,checkin,10.0,10.0,2.15
2025-09-14 01:13:00,F,11,2025-09-14,73,pred,checkin,10.0,10.7,2.2
2025-09-14 01:14:00,F,11,2025-09-14,74,pred,checkin,11.0,11.0,2.22
2025-09-14 01:15:00,F,10,2025-09-14,75,pred,checkin,11.0,10.3,2.17
2025-09-14 01:16:00,F,9,2025-09-14,76,pred,checkin,10.0,9.3,2.1
2025-09-14 01:17:00,F,10,2025-09-14,77,pred,checkin,9.0,9.7,2.13
2025-09-14 01:18:00,F,10,2025-09-14,78,pred,checkin,10.0,10.0,2.15
2025-09-14 01:19:00,F,10,2025-09-14,79,pred,checkin,10.0,10.0,2.15
2025-09-14 01:20:00,F,10,2025-09-14,80,pred,checkin,10.0,10.0,2.15
2025-09-14 01:21:00,F,9,2025-09-14,81,pred,checkin,10.0,9.3,2.1
2025-09-14 01:22:00,F,9,2025-09-14,82,pred,checkin,9.0,9.0,2.08
2025-09-14 01:23:00,F,9,2025-09-14,83,pred,checkin,9.0,9.0,2.08
2025-09-14 01:24:00,F,9,2025-09-14,84,pred,checkin,9.0,9.0,2.08
2025-09-14 01:25:00,F,9,2025-09-14,85,pred,checkin,9.0,9.0,2.08
2025-09-14 01:26:00,F,9,2025-09-14,86,pred,checkin,9.0,9.0,2.08
2025-09-14 01:27:00,F,10,2025-09-14,87,pred,checkin,9.0,9.7,2.13
2025-09-14 01:28:00,F,10,2025-09-14,88,pred,checkin,10.0,10.0,2.15
2025-09-14 01:29:00,F,10,2025-09-14,89,pred,checkin,10.0,10.0,2.15
2025-09-14 01:30:00,F,10,2025-09-14,90,pred,checkin,10.0,10.0,2.15
2025-09-14 01:31:00,F,9,2025-09-14,91,pred,checkin,10.0,9.3,2.1
2025-09-14 01:32:00,F,9,2025-09-14,92,pred,checkin,9.0,9.0,2.08
2025-09-14 01:33:00,F,9,2025-09-14,93,pred,checkin,9.0,9.0,2.08
2025-09-14 01:34:00,F,9,2025-09-14,94,pred,checkin,9.0,9.0,2.08
2025-09-14 01:35:00,F,9,2025-09-14,95,pred,checkin,9.0,9.0,2.08
2025-09-14 01:36:00,F,9,2025-09-14,96,pred,checkin,9.0,9.0,2.08
2025-09-14 01:37:00,F,9,2025-09-14,97,pred,checkin,9.0,9.0,2.08
2025-09-14 01:38:00,F,9,2025-09-14,98,pred,checkin,9.0,9.0,2.08
2025-09-14 01:39:00,F,9,2025-09-14,99,pred,checkin,9.0,9.0,2.08
2025-09-14 01:40:00,F,9,2025-09-14,100,pred,checkin,9.0,9.0,2.08
2025-09-14 01:41:00,F,9,2025-09-14,101,pred,checkin,9.0,9.0,2.08
2025-09-14 01:42:00,F,9,2025-09-14,102,pred,checkin,9.0,9.0,2.08
2025-09-14 01:43:00,F,9,2025-09-14,103,pred,checkin,9.0,9.0,2.08
2025-09-14 01:44:00,F,9,2025-09-14,104,pred,checkin,9.0,9.0,2.08
2025-09-14 01:45:00,F,9,2025-09-14,105,pred,checkin,9.0,9.0,2.08
2025-09-14 01:46:00,F,9,2025-09-14,106,pred,checkin,9.0,9.0,2.08
2025-09-14 01:47:00,F,10,2025-09-14,107,pred,checkin,9.0,9.7,2.13
2025-09-14 01:48:00,F,10,2025-09-14,108,pred,checkin,10.0,10.0,2.15
2025-09-14 01:49:00,F,10,2025-09-14,109,pred,checkin,10.0,10.0,2.15
2025-09-14 01:50:00,F,10,2025-09-14,110,pred,checkin,10.0,10.0,2.15
2025-09-14 01:51:00,F,10,2025-09-14,111,pred,checkin,10.0,10.0,2.15
2025-09-14 01:52:00,F,9,2025-09-14,112,pred,checkin,10.0,9.3,2.1
2025-09-14 01:53:00,F,8,2025-09-14,113,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 01:54:00,F,9,2025-09-14,114,pred,checkin,8.0,8.7,2.06
2025-09-14 01:55:00,F,8,2025-09-14,115,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 01:56:00,F,8,2025-09-14,116,pred,checkin,8.0,8.0,2.01
2025-09-14 01:57:00,F,8,2025-09-14,117,pred,checkin,8.0,8.0,2.01
2025-09-14 01:58:00,F,9,2025-09-14,118,pred,checkin,8.0,8.7,2.06
2025-09-14 01:59:00,F,9,2025-09-14,119,pred,checkin,9.0,9.0,2.08
2025-09-14 02:00:00,F,9,2025-09-14,120,pred,checkin,9.0,9.0,2.08
2025-09-14 02:01:00,F,9,2025-09-14,121,pred,checkin,9.0,9.0,2.08
2025-09-14 02:02:00,F,9,2025-09-14,122,pred,checkin,9.0,9.0,2.08
2025-09-14 02:03:00,F,9,2025-09-14,123,pred,checkin,9.0,9.0,2.08
2025-09-14 02:04:00,F,9,2025-09-14,124,pred,checkin,9.0,9.0,2.08
2025-09-14 02:05:00,F,9,2025-09-14,125,pred,checkin,9.0,9.0,2.08
2025-09-14 02:06:00,F,9,2025-09-14,126,pred,checkin,9.0,9.0,2.08
2025-09-14 02:07:00,F,9,2025-09-14,127,pred,checkin,9.0,9.0,2.08
2025-09-14 02:08:00,F,9,2025-09-14,128,pred,checkin,9.0,9.0,2.08
2025-09-14 02:09:00,F,9,2025-09-14,129,pred,checkin,9.0,9.0,2.08
2025-09-14 02:10:00,F,8,2025-09-14,130,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 02:11:00,F,8,2025-09-14,131,pred,checkin,8.0,8.0,2.01
2025-09-14 02:12:00,F,9,2025-09-14,132,pred,checkin,8.0,8.7,2.06
2025-09-14 02:13:00,F,9,2025-09-14,133,pred,checkin,9.0,9.0,2.08
2025-09-14 02:14:00,F,8,2025-09-14,134,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 02:15:00,F,8,2025-09-14,135,pred,checkin,8.0,8.0,2.01
2025-09-14 02:16:00,F,9,2025-09-14,136,pred,checkin,8.0,8.7,2.06
2025-09-14 02:17:00,F,9,2025-09-14,137,pred,checkin,9.0,9.0,2.08
2025-09-14 02:18:00,F,9,2025-09-14,138,pred,checkin,9.0,9.0,2.08
2025-09-14 02:19:00,F,9,2025-09-14,139,pred,checkin,9.0,9.0,2.08
2025-09-14 02:20:00,F,9,2025-09-14,140,pred,checkin,9.0,9.0,2.08
2025-09-14 02:21:00,F,8,2025-09-14,141,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 02:22:00,F,8,2025-09-14,142,pred,checkin,8.0,8.0,2.01
2025-09-14 02:23:00,F,8,2025-09-14,143,pred,checkin,8.0,8.0,2.01
2025-09-14 02:24:00,F,7,2025-09-14,144,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 02:25:00,F,7,2025-09-14,145,pred,checkin,7.0,7.0,1.94
2025-09-14 02:26:00,F,8,2025-09-14,146,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 02:27:00,F,8,2025-09-14,147,pred,checkin,8.0,8.0,2.01
2025-09-14 02:28:00,F,8,2025-09-14,148,pred,checkin,8.0,8.0,2.01
2025-09-14 02:29:00,F,8,2025-09-14,149,pred,checkin,8.0,8.0,2.01
2025-09-14 02:30:00,F,8,2025-09-14,150,pred,checkin,8.0,8.0,2.01
2025-09-14 02:31:00,F,8,2025-09-14,151,pred,checkin,8.0,8.0,2.01
2025-09-14 02:32:00,F,8,2025-09-14,152,pred,checkin,8.0,8.0,2.01
2025-09-14 02:33:00,F,8,2025-09-14,153,pred,checkin,8.0,8.0,2.01
2025-09-14 02:34:00,F,9,2025-09-14,154,pred,checkin,8.0,8.7,2.06
2025-09-14 02:35:00,F,8,2025-09-14,155,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 02:36:00,F,8,2025-09-14,156,pred,checkin,8.0,8.0,2.01
2025-09-14 02:37:00,F,8,2025-09-14,157,pred,checkin,8.0,8.0,2.01
2025-09-14 02:38:00,F,8,2025-09-14,158,pred,checkin,8.0,8.0,2.01
2025-09-14 02:39:00,F,8,2025-09-14,159,pred,checkin,8.0,8.0,2.01
2025-09-14 02:40:00,F,8,2025-09-14,160,pred,checkin,8.0,8.0,2.01
2025-09-14 02:41:00,F,8,2025-09-14,161,pred,checkin,8.0,8.0,2.01
2025-09-14 02:42:00,F,8,2025-09-14,162,pred,checkin,8.0,8.0,2.01
2025-09-14 02:43:00,F,8,2025-09-14,163,pred,checkin,8.0,8.0,2.01
2025-09-14 02:44:00,F,9,2025-09-14,164,pred,checkin,8.0,8.7,2.06
2025-09-14 02:45:00,F,9,2025-09-14,165,pred,checkin,9.0,9.0,2.08
2025-09-14 02:46:00,F,9,2025-09-14,166,pred,checkin,9.0,9.0,2.08
2025-09-14 02:47:00,F,9,2025-09-14,167,pred,checkin,9.0,9.0,2.08
2025-09-14 02:48:00,F,8,2025-09-14,168,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 02:49:00,F,9,2025-09-14,169,pred,checkin,8.0,8.7,2.06
2025-09-14 02:50:00,F,9,2025-09-14,170,pred,checkin,9.0,9.0,2.08
2025-09-14 02:51:00,F,8,2025-09-14,171,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 02:52:00,F,8,2025-09-14,172,pred,checkin,8.0,8.0,2.01
2025-09-14 02:53:00,F,8,2025-09-14,173,pred,checkin,8.0,8.0,2.01
2025-09-14 02:54:00,F,9,2025-09-14,174,pred,checkin,8.0,8.7,2.06
2025-09-14 02:55:00,F,9,2025-09-14,175,pred,checkin,9.0,9.0,2.08
2025-09-14 02:56:00,F,9,2025-09-14,176,pred,checkin,9.0,9.0,2.08
2025-09-14 02:57:00,F,9,2025-09-14,177,pred,checkin,9.0,9.0,2.08
2025-09-14 02:58:00,F,9,2025-09-14,178,pred,checkin,9.0,9.0,2.08
2025-09-14 02:59:00,F,9,2025-09-14,179,pred,checkin,9.0,9.0,2.08
2025-09-14 03:00:00,F,9,2025-09-14,180,pred,checkin,9.0,9.0,2.08
2025-09-14 03:01:00,F,9,2025-09-14,181,pred,checkin,9.0,9.0,2.08
2025-09-14 03:02:00,F,8,2025-09-14,182,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 03:03:00,F,8,2025-09-14,183,pred,checkin,8.0,8.0,2.01
2025-09-14 03:04:00,F,9,2025-09-14,184,pred,checkin,8.0,8.7,2.06
2025-09-14 03:05:00,F,9,2025-09-14,185,pred,checkin,9.0,9.0,2.08
2025-09-14 03:06:00,F,9,2025-09-14,186,pred,checkin,9.0,9.0,2.08
2025-09-14 03:07:00,F,9,2025-09-14,187,pred,checkin,9.0,9.0,2.08
2025-09-14 03:08:00,F,9,2025-09-14,188,pred,checkin,9.0,9.0,2.08
2025-09-14 03:09:00,F,9,2025-09-14,189,pred,checkin,9.0,9.0,2.08
2025-09-14 03:10:00,F,9,2025-09-14,190,pred,checkin,9.0,9.0,2.08
2025-09-14 03:11:00,F,8,2025-09-14,191,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 03:12:00,F,8,2025-09-14,192,pred,checkin,8.0,8.0,2.01
2025-09-14 03:13:00,F,8,2025-09-14,193,pred,checkin,8.0,8.0,2.01
2025-09-14 03:14:00,F,7,2025-09-14,194,pred,checkin,8.0,7.299999999999999,1.96
2025-09-14 03:15:00,F,8,2025-09-14,195,pred,checkin,7.0,7.699999999999999,1.99
2025-09-14 03:16:00,F,8,2025-09-14,196,pred,checkin,8.0,8.0,2.01
2025-09-14 03:17:00,F,8,2025-09-14,197,pred,checkin,8.0,8.0,2.01
2025-09-14 03:18:00,F,8,2025-09-14,198,pred,checkin,8.0,8.0,2.01
2025-09-14 03:19:00,F,8,2025-09-14,199,pred,checkin,8.0,8.0,2.01
2025-09-14 03:20:00,F,8,2025-09-14,200,pred,checkin,8.0,8.0,2.01
2025-09-14 03:21:00,F,8,2025-09-14,201,pred,checkin,8.0,8.0,2.01
2025-09-14 03:22:00,F,9,2025-09-14,202,pred,checkin,8.0,8.7,2.06
2025-09-14 03:23:00,F,9,2025-09-14,203,pred,checkin,9.0,9.0,2.08
2025-09-14 03:24:00,F,8,2025-09-14,204,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 03:25:00,F,9,2025-09-14,205,pred,checkin,8.0,8.7,2.06
2025-09-14 03:26:00,F,8,2025-09-14,206,pred,checkin,9.0,8.299999999999999,2.03
2025-09-14 03:27:00,F,10,2025-09-14,207,pred,checkin,8.0,9.4,2.11
2025-09-14 03:28:00,F,9,2025-09-14,208,pred,checkin,10.0,9.3,2.1
2025-09-14 03:29:00,F,9,2025-09-14,209,pred,checkin,9.0,9.0,2.08
2025-09-14 03:30:00,F,9,2025-09-14,210,pred,checkin,9.0,9.0,2.08
2025-09-14 03:31:00,F,9,2025-09-14,211,pred,checkin,9.0,9.0,2.08
2025-09-14 03:32:00,F,9,2025-09-14,212,pred,checkin,9.0,9.0,2.08
2025-09-14 03:33:00,F,10,2025-09-14,213,pred,checkin,9.0,9.7,2.13
2025-09-14 03:34:00,F,11,2025-09-14,214,pred,checkin,10.0,10.7,2.2
2025-09-14 03:35:00,F,10,2025-09-14,215,pred,checkin,11.0,10.3,2.17
2025-09-14 03:36:00,F,10,2025-09-14,216,pred,checkin,10.0,10.0,2.15
2025-09-14 03:37:00,F,10,2025-09-14,217,pred,checkin,10.0,10.0,2.15
2025-09-14 03:38:00,F,11,2025-09-14,218,pred,checkin,10.0,10.7,2.2
2025-09-14 03:39:00,F,10,2025-09-14,219,pred,checkin,11.0,10.3,2.17
2025-09-14 03:40:00,F,10,2025-09-14,220,pred,checkin,10.0,10.0,2.15
2025-09-14 03:41:00,F,11,2025-09-14,221,pred,checkin,10.0,10.7,2.2
2025-09-14 03:42:00,F,10,2025-09-14,222,pred,checkin,11.0,10.3,2.17
2025-09-14 03:43:00,F,11,2025-09-14,223,pred,checkin,10.0,10.7,2.2
2025-09-14 03:44:00,F,12,2025-09-14,224,pred,checkin,11.0,11.7,2.27
2025-09-14 03:45:00,F,13,2025-09-14,225,pred,checkin,12.0,12.7,2.34
2025-09-14 03:46:00,F,12,2025-09-14,226,pred,checkin,13.0,12.299999999999999,2.31
2025-09-14 03:47:00,F,11,2025-09-14,227,pred,checkin,12.0,11.299999999999999,2.24
2025-09-14 03:48:00,F,11,2025-09-14,228,pred,checkin,11.0,11.0,2.22
2025-09-14 03:49:00,F,11,2025-09-14,229,pred,checkin,11.0,11.0,2.22
2025-09-14 03:50:00,F,12,2025-09-14,230,pred,checkin,11.0,11.7,2.27
2025-09-14 03:51:00,F,12,2025-09-14,231,pred,checkin,12.0,11.999999999999998,2.29
2025-09-14 03:52:00,F,13,2025-09-14,232,pred,checkin,12.0,12.7,2.34
2025-09-14 03:53:00,F,13,2025-09-14,233,pred,checkin,13.0,13.0,2.36
2025-09-14 03:54:00,F,14,2025-09-14,234,pred,checkin,13.0,13.7,2.41
2025-09-14 03:55:00,F,13,2025-09-14,235,pred,checkin,14.0,13.3,2.38
2025-09-14 03:56:00,F,14,2025-09-14,236,pred,checkin,13.0,13.7,2.41
2025-09-14 03:57:00,F,14,2025-09-14,237,pred,checkin,14.0,14.0,2.43
2025-09-14 03:58:00,F,14,2025-09-14,238,pred,checkin,14.0,14.0,2.43
2025-09-14 03:59:00,F,14,2025-09-14,239,pred,checkin,14.0,14.0,2.43
2025-09-14 04:00:00,F,15,2025-09-14,240,pred,checkin,14.0,14.7,2.49
2025-09-14 04:01:00,F,15,2025-09-14,241,pred,checkin,15.0,15.0,2.51
2025-09-14 04:02:00,F,15,2025-09-14,242,pred,checkin,15.0,15.0,2.51
2025-09-14 04:03:00,F,15,2025-09-14,243,pred,checkin,15.0,15.0,2.51
2025-09-14 04:04:00,F,15,2025-09-14,244,pred,checkin,15.0,15.0,2.51
2025-09-14 04:05:00,F,16,2025-09-14,245,pred,checkin,15.0,15.7,2.56
2025-09-14 04:06:00,F,15,2025-09-14,246,pred,checkin,16.0,15.3,2.53
2025-09-14 04:07:00,F,15,2025-09-14,247,pred,checkin,15.0,15.0,2.51
2025-09-14 04:08:00,F,15,2025-09-14,248,pred,checkin,15.0,15.0,2.51
2025-09-14 04:09:00,F,13,2025-09-14,249,pred,checkin,15.0,13.6,2.41
2025-09-14 04:10:00,F,14,2025-09-14,250,pred,checkin,13.0,13.7,2.41
2025-09-14 04:11:00,F,14,2025-09-14,251,pred,checkin,14.0,14.0,2.43
2025-09-14 04:12:00,F,14,2025-09-14,252,pred,checkin,14.0,14.0,2.43
2025-09-14 04:13:00,F,16,2025-09-14,253,pred,checkin,14.0,15.399999999999999,2.54
2025-09-14 04:14:00,F,16,2025-09-14,254,pred,checkin,16.0,16.0,2.58
2025-09-14 04:15:00,F,15,2025-09-14,255,pred,checkin,16.0,15.3,2.53
2025-09-14 04:16:00,F,16,2025-09-14,256,pred,checkin,15.0,15.7,2.56
2025-09-14 04:17:00,F,16,2025-09-14,257,pred,checkin,16.0,16.0,2.58
2025-09-14 04:18:00,F,17,2025-09-14,258,pred,checkin,16.0,16.7,2.64
2025-09-14 04:19:00,F,16,2025-09-14,259,pred,checkin,17.0,16.299999999999997,2.61
2025-09-14 04:20:00,F,17,2025-09-14,260,pred,checkin,16.0,16.7,2.64
2025-09-14 04:21:00,F,18,2025-09-14,261,pred,checkin,17.0,17.7,2.72
2025-09-14 04:22:00,F,19,2025-09-14,262,pred,checkin,18.0,18.7,2.8
2025-09-14 04:23:00,F,19,2025-09-14,263,pred,checkin,19.0,19.0,2.82
2025-09-14 04:24:00,F,19,2025-09-14,264,pred,checkin,19.0,19.0,2.82
2025-09-14 04:25:00,F,18,2025-09-14,265,pred,checkin,19.0,18.3,2.76
2025-09-14 04:26:00,F,17,2025-09-14,266,pred,checkin,18.0,17.299999999999997,2.69
2025-09-14 04:27:00,F,17,2025-09-14,267,pred,checkin,17.0,17.0,2.66
2025-09-14 04:28:00,F,17,2025-09-14,268,pred,checkin,17.0,17.0,2.66
2025-09-14 04:29:00,F,19,2025-09-14,269,pred,checkin,17.0,18.4,2.77
2025-09-14 04:30:00,F,19,2025-09-14,270,pred,checkin,19.0,19.0,2.82
2025-09-14 04:31:00,F,20,2025-09-14,271,pred,checkin,19.0,19.7,2.88
2025-09-14 04:32:00,F,21,2025-09-14,272,pred,checkin,20.0,20.7,2.96
2025-09-14 04:33:00,F,20,2025-09-14,273,pred,checkin,21.0,20.3,2.92
2025-09-14 04:34:00,F,20,2025-09-14,274,pred,checkin,20.0,20.0,2.9
2025-09-14 04:35:00,F,19,2025-09-14,275,pred,checkin,20.0,19.299999999999997,2.84
2025-09-14 04:36:00,F,21,2025-09-14,276,pred,checkin,19.0,20.4,2.93
2025-09-14 04:37:00,F,19,2025-09-14,277,pred,checkin,21.0,19.599999999999998,2.87
2025-09-14 04:38:00,F,20,2025-09-14,278,pred,checkin,19.0,19.7,2.88
2025-09-14 04:39:00,F,22,2025-09-14,279,pred,checkin,20.0,21.4,3.01
2025-09-14 04:40:00,F,21,2025-09-14,280,pred,checkin,22.0,21.299999999999997,3.01
2025-09-14 04:41:00,F,21,2025-09-14,281,pred,checkin,21.0,21.0,2.98
2025-09-14 04:42:00,F,21,2025-09-14,282,pred,checkin,21.0,21.0,2.98
2025-09-14 04:43:00,F,22,2025-09-14,283,pred,checkin,21.0,21.7,3.04
2025-09-14 04:44:00,F,23,2025-09-14,284,pred,checkin,22.0,22.699999999999996,3.12
2025-09-14 04:45:00,F,23,2025-09-14,285,pred,checkin,23.0,22.999999999999996,3.15
2025-09-14 04:46:00,F,24,2025-09-14,286,pred,checkin,23.0,23.699999999999996,3.21
2025-09-14 04:47:00,F,24,2025-09-14,287,pred,checkin,24.0,23.999999999999996,3.23
2025-09-14 04:48:00,F,23,2025-09-14,288,pred,checkin,24.0,23.299999999999997,3.17
2025-09-14 04:49:00,F,24,2025-09-14,289,pred,checkin,23.0,23.699999999999996,3.21
2025-09-14 04:50:00,F,25,2025-09-14,290,pred,checkin,24.0,24.7,3.29
2025-09-14 04:51:00,F,24,2025-09-14,291,pred,checkin,25.0,24.299999999999997,3.26
2025-09-14 04:52:00,F,25,2025-09-14,292,pred,checkin,24.0,24.7,3.29
2025-09-14 04:53:00,F,25,2025-09-14,293,pred,checkin,25.0,25.0,3.32
2025-09-14 04:54:00,F,23,2025-09-14,294,pred,checkin,25.0,23.599999999999998,3.2
2025-09-14 04:55:00,F,25,2025-09-14,295,pred,checkin,23.0,24.4,3.27
2025-09-14 04:56:00,F,23,2025-09-14,296,pred,checkin,25.0,23.599999999999998,3.2
2025-09-14 04:57:00,F,22,2025-09-14,297,pred,checkin,23.0,22.299999999999997,3.09
2025-09-14 04:58:00,F,24,2025-09-14,298,pred,checkin,22.0,23.4,3.18
2025-09-14 04:59:00,F,23,2025-09-14,299,pred,checkin,24.0,23.299999999999997,3.17
2025-09-14 05:00:00,F,23,2025-09-14,300,pred,checkin,23.0,22.999999999999996,3.15
2025-09-14 05:01:00,F,25,2025-09-14,301,pred,checkin,23.0,24.4,3.27
2025-09-14 05:02:00,F,27,2025-09-14,302,pred,checkin,25.0,26.4,3.44
2025-09-14 05:03:00,F,27,2025-09-14,303,pred,checkin,27.0,27.0,3.5
2025-09-14 05:04:00,F,25,2025-09-14,304,pred,checkin,27.0,25.6,3.37
2025-09-14 05:05:00,F,23,2025-09-14,305,pred,checkin,25.0,23.599999999999998,3.2
2025-09-14 05:06:00,F,25,2025-09-14,306,pred,checkin,23.0,24.4,3.27
2025-09-14 05:07:00,F,23,2025-09-14,307,pred,checkin,25.0,23.599999999999998,3.2
2025-09-14 05:08:00,F,26,2025-09-14,308,pred,checkin,23.0,25.099999999999998,3.33
2025-09-14 05:09:00,F,27,2025-09-14,309,pred,checkin,26.0,26.7,3.47
2025-09-14 05:10:00,F,28,2025-09-14,310,pred,checkin,27.0,27.699999999999996,3.56
2025-09-14 05:11:00,F,28,2025-09-14,311,pred,checkin,28.0,28.0,3.59
2025-09-14 05:12:00,F,27,2025-09-14,312,pred,checkin,28.0,27.299999999999997,3.52
2025-09-14 05:13:00,F,26,2025-09-14,313,pred,checkin,27.0,26.299999999999997,3.43
2025-09-14 05:14:00,F,27,2025-09-14,314,pred,checkin,26.0,26.7,3.47
2025-09-14 05:15:00,F,26,2025-09-14,315,pred,checkin,27.0,26.299999999999997,3.43
2025-09-14 05:16:00,F,27,2025-09-14,316,pred,checkin,26.0,26.7,3.47
2025-09-14 05:17:00,F,28,2025-09-14,317,pred,checkin,27.0,27.699999999999996,3.56
2025-09-14 05:18:00,F,28,2025-09-14,318,pred,checkin,28.0,28.0,3.59
2025-09-14 05:19:00,F,29,2025-09-14,319,pred,checkin,28.0,28.699999999999996,3.65
2025-09-14 05:20:00,F,29,2025-09-14,320,pred,checkin,29.0,28.999999999999996,3.68
